unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
24,162,0.0013,0.0002,100.0,518.67,642.4,1589.5,1401.84,14.62,21.61,553.53,2388.02,9108.39,1.3,47.47,521.62,2388.06,8182.32,8.4647,0.03,395,2388,100.0,38.73,23.1809,518.67,0.0,642.53,0.18357559750708677,1591.9066666666668,4.264086459411659,1406.0566666666666,4.3891267164787955,14.62,0.0,21.61,0.0,553.4866666666667,0.3470350606694587,2388.0266666666666,0.04041451884328393
24,163,-0.0028,0.0004,100.0,518.67,642.7,1592.7,1409.95,14.62,21.61,553.05,2388.05,9110.4,1.3,47.64,521.95,2388.04,8186.12,8.4526,0.03,393,2388,100.0,38.88,23.4006,518.67,0.0,642.5166666666667,0.1607275126835498,1590.53,1.8800797855424405,1405.8400000000001,4.05611883454814,14.62,0.0,21.61,0.0,553.2333333333332,0.25929391302922,2388.02,0.029999999999985344
24,164,0.0022,-0.0002,100.0,518.67,642.03,1588.14,1409.49,14.62,21.61,553.68,2388.1,9108.64,1.3,47.7,521.78,2388.07,8184.26,8.4304,0.03,392,2388,100.0,38.86,23.2558,518.67,0.0,642.3766666666667,0.33560889936597516,1590.1133333333335,2.341053893728002,1407.0933333333332,4.5553302112257,14.62,0.0,21.61,0.0,553.42,0.32908965343899066,2388.056666666667,0.04041451884328393
24,165,0.002,-0.0002,100.0,518.67,642.35,1590.63,1406.16,14.62,21.61,553.41,2387.98,9113.39,1.3,47.51,521.45,2388.0,8187.28,8.4535,0.03,393,2388,100.0,39.03,23.2782,518.67,0.0,642.36,0.33511192160281505,1590.49,2.2832214084502005,1408.5333333333335,2.0681956709412885,14.62,0.0,21.61,0.0,553.38,0.3160696125865408,2388.0433333333335,0.060277137733343394
24,166,-0.0057,0.0004,100.0,518.67,642.74,1592.15,1409.86,14.62,21.61,553.18,2388.03,9111.74,1.3,47.55,522.11,2388.04,8184.2,8.4495,0.03,393,2388,100.0,38.86,23.2202,518.67,0.0,642.3733333333333,0.35557465226536267,1590.3066666666666,2.024458775411114,1408.5033333333333,2.0378011024877054,14.62,0.0,21.61,0.0,553.4233333333333,0.25026652459710513,2388.036666666667,0.060277137733267955
24,167,0.0019,0.0,100.0,518.67,642.79,1590.08,1410.14,14.62,21.61,552.89,2388.01,9116.53,1.3,47.48,521.34,2388.1,8186.19,8.4081,0.03,393,2388,100.0,38.76,23.2521,518.67,0.0,642.6266666666667,0.2409010862018895,1590.9533333333331,1.0722095566346075,1408.72,2.22144097377495,14.62,0.0,21.61,0.0,553.16,0.26057628441715475,2388.0066666666667,0.025166114783588035
24,168,-0.0003,-0.0,100.0,518.67,642.33,1587.22,1413.32,14.62,21.61,553.28,2388.04,9111.4,1.3,47.54,521.66,2388.06,8190.25,8.4407,0.03,393,2388,100.0,38.66,23.2812,518.67,0.0,642.62,0.25238858928232116,1589.8166666666666,2.475526879946785,1411.1066666666666,1.9219087734049543,14.62,0.0,21.61,0.0,553.1166666666667,0.20256686139150598,2388.0266666666666,0.015275252315476029
24,169,-0.0023,0.0001,100.0,518.67,643.26,1595.96,1410.69,14.62,21.61,552.88,2387.98,9121.95,1.3,47.61,520.59,2388.05,8191.99,8.458,0.03,395,2388,100.0,38.96,23.3212,518.67,0.0,642.7933333333333,0.4650089604868212,1591.0866666666668,4.4561119076318825,1411.3833333333334,1.6995979916702906,14.62,0.0,21.61,0.0,553.0166666666667,0.22810816148049762,2388.0099999999998,0.0299999999992527
24,170,-0.0025,0.0002,100.0,518.67,643.16,1594.15,1406.47,14.62,21.61,553.88,2388.07,9122.16,1.3,47.46,521.73,2388.06,8192.59,8.4982,0.03,394,2388,100.0,38.67,23.295,518.67,0.0,642.9166666666666,0.5105226080526386,1592.4433333333334,4.613180392455772,1410.1599999999999,3.4556186132096456,14.62,0.0,21.61,0.0,553.3466666666667,0.5033222956854466,2388.03,0.045825756949392685
24,171,0.0031,-0.0002,100.0,518.67,642.52,1585.25,1410.14,14.62,21.61,553.58,2388.05,9122.62,1.3,47.66,521.9,2388.06,8193.29,8.4461,0.03,394,2388,100.0,38.82,23.2695,518.67,0.0,642.98,0.40149719799704375,1591.7866666666669,5.7328032700711296,1409.1000000000001,2.2941883096130278,14.62,0.0,21.61,0.0,553.4466666666667,0.5131601439454311,2388.0333333333333,0.047258156262406925
24,172,0.0013,-0.0004,100.0,518.67,642.72,1595.06,1417.48,14.62,21.61,553.29,2388.03,9130.08,1.3,47.64,521.8,2388.06,8191.52,8.4643,0.03,393,2388,100.0,38.81,23.205,518.67,0.0,642.8000000000001,0.3274141108744183,1591.4866666666667,5.4202429219858965,1411.3633333333335,5.606017600158772,14.62,0.0,21.61,0.0,553.5833333333334,0.295014123957023,2388.05,0.01999999999974497
24,173,0.0023,-0.0,100.0,518.67,642.78,1592.41,1417.48,14.62,21.61,553.26,2388.09,9126.77,1.3,47.68,521.54,2388.09,8200.35,8.4667,0.03,393,2388,100.0,38.81,23.28,518.67,0.0,642.6733333333333,0.13613718571051814,1590.9066666666668,5.074843183127696,1415.0333333333335,4.2377509758452065,14.62,0.0,21.61,0.0,553.3766666666667,0.17672954855966916,2388.056666666667,0.030550504632880907
24,174,-0.0016,-0.0001,100.0,518.67,643.08,1595.81,1410.33,14.62,21.61,553.28,2388.03,9125.49,1.3,47.36,521.13,2388.12,8202.42,8.4719,0.03,395,2388,100.0,38.71,23.1702,518.67,0.0,642.86,0.1928730152188291,1594.4266666666665,1.7862903832634476,1415.0966666666666,4.1280544247058435,14.62,0.0,21.61,0.0,553.2766666666666,0.015275252341336277,2388.0500000000006,0.034641016151253055
24,175,-0.0013,-0.0004,100.0,518.67,642.83,1593.54,1413.59,14.62,21.61,552.8,2388.08,9130.07,1.3,47.58,521.36,2388.1,8201.56,8.4196,0.03,392,2388,100.0,38.69,23.1853,518.67,0.0,642.8966666666666,0.16072751268183144,1593.92,1.7315599902994743,1413.8,3.5796228851653633,14.62,0.0,21.61,0.0,553.1133333333333,0.2715388247269793,2388.066666666667,0.03214550253636049
24,176,-0.0048,-0.0002,100.0,518.67,642.4,1588.78,1409.38,14.62,21.61,553.06,2388.04,9125.7,1.3,47.54,521.28,2388.07,8193.74,8.483,0.03,395,2388,100.0,38.82,23.3295,518.67,0.0,642.77,0.34394767043806557,1592.71,3.587743023128257,1411.0999999999997,2.2080987296760504,14.62,0.0,21.61,0.0,553.0466666666666,0.24027761721414903,2388.0499999999997,0.026457513110478614
24,177,0.002,-0.0,100.0,518.67,642.84,1597.53,1413.67,14.62,21.61,552.98,2388.01,9126.17,1.3,47.58,521.37,2388.11,8200.38,8.441,0.03,395,2388,100.0,38.9,23.1707,518.67,0.0,642.69,0.25119713374140495,1593.283333333333,4.38064302738064,1412.2133333333331,2.4540646554912002,14.62,0.0,21.61,0.0,552.9466666666666,0.13316656237249286,2388.043333333333,0.0351188458427242
24,178,-0.0023,0.0001,100.0,518.67,643.44,1596.55,1407.89,14.62,21.61,553.7,2388.1,9133.44,1.3,47.53,521.38,2388.06,8200.05,8.4495,0.03,395,2388,100.0,38.78,23.1389,518.67,0.0,642.8933333333334,0.5220472520116597,1594.2866666666666,4.794020581238527,1410.3133333333335,3.0009054189243574,14.62,0.0,21.61,0.0,553.2466666666667,0.39463062898631684,2388.0499999999997,0.045825756949384414
24,179,-0.0001,0.0004,100.0,518.67,643.13,1594.8,1418.11,14.62,21.61,552.44,2388.05,9137.69,1.3,47.47,522.3,2388.13,8202.72,8.4509,0.03,394,2388,100.0,38.75,23.2534,518.67,0.0,643.1366666666667,0.3000555504111191,1596.2933333333333,1.382979874524082,1413.2233333333334,5.124620311138403,14.62,0.0,21.61,0.0,553.0400000000001,0.6321392251717892,2388.0533333333337,0.04509249752802406
24,180,0.0034,0.0,100.0,518.67,642.83,1605.58,1413.3,14.62,21.61,553.9,2388.09,9137.4,1.3,47.68,521.43,2388.09,8201.98,8.4441,0.03,395,2388,100.0,38.83,23.2741,518.67,0.0,643.1333333333333,0.3050136608949211,1598.9766666666667,5.785208149525656,1413.1000000000001,5.11293457810666,14.62,0.0,21.61,0.0,553.3466666666667,0.7915385861308325,2388.08,0.026457513109884204
24,181,-0.002,-0.0003,100.0,518.67,642.86,1597.43,1406.01,14.62,21.61,553.59,2388.05,9138.95,1.3,47.81,521.42,2388.05,8209.72,8.4904,0.03,394,2388,100.0,38.7,23.2389,518.67,0.0,642.94,0.16522711641701926,1599.2699999999998,5.620613845480257,1412.4733333333334,6.0922108740038805,14.62,0.0,21.61,0.0,553.3100000000001,0.7692203845457183,2388.0633333333335,0.023094010767178416
24,182,0.0022,-0.0005,100.0,518.67,643.03,1590.39,1413.22,14.62,21.61,552.69,2388.09,9146.03,1.3,47.63,521.37,2388.07,8211.53,8.4491,0.03,394,2388,100.0,38.58,23.2946,518.67,0.0,642.9066666666666,0.10785793124694294,1597.8,7.6017563759965645,1410.8433333333332,4.18598057010882,14.62,0.0,21.61,0.0,553.3933333333333,0.6285167725160455,2388.076666666667,0.02309401076685023
24,183,-0.0005,-0.0001,100.0,518.67,643.36,1588.34,1412.6,14.62,21.61,553.61,2388.1,9145.77,1.3,47.64,521.78,2388.04,8214.33,8.4718,0.03,394,2388,100.0,38.58,23.2278,518.67,0.0,643.0833333333334,0.2542308662075998,1592.0533333333333,4.767812216661031,1410.61,3.995760253067597,14.62,0.0,21.61,0.0,553.2966666666667,0.5254839039724,2388.08,0.026457513109884204
24,184,0.0002,0.0001,100.0,518.67,642.95,1589.65,1411.51,14.62,21.61,553.17,2388.06,9145.88,1.3,47.82,521.18,2388.12,8207.51,8.4825,0.03,395,2388,100.0,38.56,23.2838,518.67,0.0,643.1133333333333,0.21733231083443627,1589.46,1.038123306746232,1412.4433333333334,0.8656981768093922,14.62,0.0,21.61,0.0,553.1566666666666,0.46014490471387975,2388.0833333333335,0.020816659993732178
24,185,0.0007,-0.0004,100.0,518.67,642.85,1604.42,1418.63,14.62,21.61,552.6,2388.1,9142.18,1.3,47.72,521.34,2388.14,8218.13,8.4421,0.03,395,2388,100.0,38.59,23.3277,518.67,0.0,643.0533333333334,0.27024680078161806,1594.1366666666665,8.929682711795525,1414.2466666666667,3.835001086484263,14.62,0.0,21.61,0.0,553.1266666666667,0.5063924696657641,2388.0866666666666,0.02309401076672716
24,186,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393,2388,100.0,38.72,23.2093,518.67,0.0,643.0266666666668,0.2250185177551694,1595.9633333333334,7.614698505741214,1415.0900000000001,3.5601685353370054,14.62,0.0,21.61,0.0,553.1833333333333,0.5901129835329403,2388.08,0.01999999999901548
25,1,0.0022,-0.0001,100.0,518.67,642.28,1589.09,1396.65,14.62,21.61,553.68,2388.08,9050.99,1.3,47.54,522.14,2388.04,8135.76,8.4075,0.03,394,2388,100.0,39.06,23.345,518.67,0.0,642.28,0.0,1589.09,0.0,1396.65,0.0,14.62,0.0,21.61,0.0,553.68,0.0,2388.08,0.0
25,2,-0.0007,-0.0,100.0,518.67,641.84,1584.65,1398.3,14.62,21.61,554.24,2388.07,9049.43,1.3,47.4,521.88,2388.1,8126.66,8.4098,0.03,391,2388,100.0,38.84,23.3104,518.67,0.0,642.06,0.31112698372199893,1586.87,3.1395541084680683,1397.475,1.1667261889577873,14.62,0.0,21.61,0.0,553.96,0.3959797974644682,2388.075,0.0070710678115374894
25,3,-0.0013,-0.0001,100.0,518.67,642.07,1585.7,1408.75,14.62,21.61,553.73,2388.08,9047.94,1.3,47.31,521.55,2388.05,8133.09,8.4065,0.03,391,2388,100.0,38.91,23.3267,518.67,0.0,642.0633333333334,0.2200757445365316,1586.4800000000002,2.3204956367119696,1401.2333333333333,6.561694394996887,14.62,0.0,21.61,0.0,553.8833333333333,0.3098924544633709,2388.0766666666664,0.005773502691759733
25,4,0.0018,0.0,100.0,518.67,641.81,1589.85,1414.05,14.62,21.61,553.99,2388.04,9045.52,1.3,47.29,522.18,2388.06,8134.63,8.3987,0.03,393,2388,100.0,38.89,23.3115,518.67,0.0,641.9066666666666,0.1422439219555614,1586.7333333333333,2.749696952999092,1407.0333333333335,8.01410215391177,14.62,0.0,21.61,0.0,553.9866666666667,0.25501633934577495,2388.0633333333335,0.02081665999446035
25,5,0.0009,0.0004,100.0,518.67,641.95,1580.75,1401.5,14.62,21.61,553.65,2388.08,9052.95,1.3,47.48,522.04,2388.07,8135.85,8.3729,0.03,392,2388,100.0,39.08,23.2902,518.67,0.0,641.9433333333334,0.13012814197285227,1585.4333333333334,4.55585703609464,1408.0999999999997,6.300198409574116,14.62,0.0,21.61,0.0,553.79,0.17776388834627907,2388.066666666667,0.023094010767465572
25,6,-0.0002,0.0004,100.0,518.67,642.37,1585.64,1397.2,14.62,21.61,553.81,2388.04,9048.63,1.3,47.29,521.72,2388.09,8128.35,8.4067,0.03,391,2388,100.0,38.94,23.4426,518.67,0.0,642.0433333333334,0.29143323992522935,1585.4133333333332,4.554232463690567,1404.25,8.755141346660272,14.62,0.0,21.61,0.0,553.8166666666666,0.17009801096228774,2388.0533333333333,0.023094010767137386
25,7,-0.0027,-0.0001,100.0,518.67,642.35,1587.88,1402.46,14.62,21.61,554.04,2388.08,9049.42,1.3,47.32,521.76,2388.05,8132.78,8.4355,0.03,392,2388,100.0,38.85,23.336,518.67,0.0,642.2233333333334,0.23692474191885132,1584.756666666667,3.6461532240614667,1400.3866666666665,2.801166423712461,14.62,0.0,21.61,0.0,553.8333333333334,0.19604421270040248,2388.066666666666,0.023094010767465572
25,8,0.0029,-0.0001,100.0,518.67,642.95,1587.05,1405.34,14.62,21.61,553.86,2388.06,9044.46,1.3,47.29,521.56,2388.06,8131.99,8.4252,0.03,392,2388,100.0,38.86,23.3759,518.67,0.0,642.5566666666667,0.3407834111768417,1586.8566666666666,1.1324457308554239,1401.6666666666667,4.12758202018253,14.62,0.0,21.61,0.0,553.9033333333333,0.12096831541080279,2388.06,0.019999999999678646
25,9,-0.0027,0.0004,100.0,518.67,642.23,1586.37,1408.06,14.62,21.61,554.21,2388.05,9047.12,1.3,47.34,522.03,2388.06,8135.38,8.3868,0.03,392,2388,100.0,38.79,23.3916,518.67,0.0,642.5100000000001,0.3857460304397224,1587.0999999999997,0.7562407024218637,1405.2866666666669,2.800380926469919,14.62,0.0,21.61,0.0,554.0366666666667,0.17502380790427993,2388.063333333333,0.015275252316207872
25,10,0.0024,0.0004,100.0,518.67,641.91,1587.12,1405.05,14.62,21.61,553.26,2388.1,9054.0,1.3,47.47,521.45,2388.11,8130.43,8.3876,0.03,394,2388,100.0,39.01,23.405,518.67,0.0,642.3633333333333,0.5326662494784236,1586.8466666666664,0.4142865353023321,1406.1499999999999,1.6604517457619736,14.62,0.0,21.61,0.0,553.7766666666666,0.48045117684669736,2388.07,0.02645751311056455
25,11,-0.0022,0.0001,100.0,518.67,641.88,1592.3,1405.2,14.62,21.61,554.02,2388.06,9046.05,1.3,47.49,521.9,2388.05,8132.35,8.4479,0.03,391,2388,100.0,38.99,23.3391,518.67,0.0,642.0066666666667,0.1939931270264513,1588.5966666666666,3.229029782044915,1406.1033333333332,1.6961819870925288,14.62,0.0,21.61,0.0,553.8299999999999,0.5026927491023024,2388.07,0.02645751311056455
25,12,0.003,0.0001,100.0,518.67,642.62,1586.95,1409.3,14.62,21.61,554.32,2388.08,9051.18,1.3,47.38,521.94,2388.1,8127.53,8.4065,0.03,393,2388,100.0,38.9,23.3473,518.67,0.0,642.1366666666667,0.41884762543609105,1588.79,3.040937355487512,1406.5166666666667,2.411603892296029,14.62,0.0,21.61,0.0,553.8666666666667,0.5463820397243503,2388.08,0.02000000000024708
25,13,-0.001,0.0001,100.0,518.67,642.37,1592.49,1396.43,14.62,21.61,554.42,2388.02,9051.23,1.3,47.41,521.83,2388.08,8134.71,8.3848,0.03,391,2388,100.0,38.93,23.44,518.67,0.0,642.2900000000001,0.37643060449443566,1590.58,3.1451073113646415,1403.6433333333334,6.574696444196776,14.62,0.0,21.61,0.0,554.2533333333334,0.20816659994625697,2388.0533333333333,0.030550504632589404
25,14,-0.0006,-0.0002,100.0,518.67,642.51,1588.0,1403.14,14.62,21.61,554.22,2388.06,9051.83,1.3,47.31,521.74,2388.09,8126.75,8.4252,0.03,393,2388,100.0,38.89,23.5635,518.67,0.0,642.5,0.12529964086106074,1589.1466666666665,2.9426235459759815,1402.9566666666667,6.436958391455768,14.62,0.0,21.61,0.0,554.32,0.09999999999909726,2388.0533333333333,0.030550504632589404
25,15,-0.0028,0.0001,100.0,518.67,642.38,1593.04,1398.54,14.62,21.61,553.93,2388.07,9045.81,1.3,47.25,522.49,2388.09,8129.13,8.3961,0.03,393,2388,100.0,38.92,23.2945,518.67,0.0,642.4200000000001,0.07810249675880379,1591.1766666666665,2.76478450034229,1399.37,3.4311368378418776,14.62,0.0,21.61,0.0,554.1899999999999,0.24637369989479976,2388.0499999999997,0.02645751311020647
25,16,-0.0013,-0.0005,100.0,518.67,642.62,1586.27,1403.24,14.62,21.61,554.54,2388.07,9052.41,1.3,47.07,522.07,2388.08,8128.61,8.3862,0.03,391,2388,100.0,38.95,23.474,518.67,0.0,642.5033333333333,0.12013880860589345,1589.1033333333335,3.5172764084348205,1401.64,2.685144316419174,14.62,0.0,21.61,0.0,554.23,0.3051229260476077,2388.0666666666666,0.00577350269340066
25,17,0.0007,-0.0005,100.0,518.67,642.81,1582.87,1397.23,14.62,21.61,553.95,2388.05,9052.9,1.3,47.23,522.13,2388.07,8131.98,8.3876,0.03,392,2388,100.0,39.12,23.422,518.67,0.0,642.6033333333334,0.21548395145151344,1587.3933333333334,5.177222550106569,1399.67,3.160332261012394,14.62,0.0,21.61,0.0,554.14,0.346554469023042,2388.0633333333335,0.0115470053841102
25,18,-0.0001,0.0,100.0,518.67,641.99,1586.76,1408.19,14.62,21.61,553.18,2388.11,9048.89,1.3,47.42,521.62,2388.14,8134.93,8.3924,0.03,391,2388,100.0,38.72,23.2587,518.67,0.0,642.4733333333332,0.42922410618842194,1585.3,2.1186552338684113,1402.8866666666665,5.48853653839827,14.62,0.0,21.61,0.0,553.89,0.6819824044650051,2388.0766666666673,0.03055050463378021
25,19,0.0021,0.0001,100.0,518.67,642.63,1581.37,1404.06,14.62,21.61,553.5,2388.04,9043.57,1.3,47.4,522.19,2388.1,8125.87,8.4553,0.03,393,2388,100.0,38.98,23.333,518.67,0.0,642.4766666666666,0.4309679029037383,1583.6666666666667,2.7819118126443505,1403.1599999999999,5.535151307778292,14.62,0.0,21.61,0.0,553.5433333333334,0.3868246803569382,2388.066666666667,0.03785938897241782
25,20,0.0004,-0.0004,100.0,518.67,642.23,1581.28,1399.15,14.62,21.6,553.9,2388.08,9050.76,1.3,47.17,522.32,2388.02,8133.99,8.429,0.03,392,2388,100.0,38.8,23.4868,518.67,0.0,642.2833333333333,0.3233161507463237,1583.1366666666665,3.138221364615577,1403.8,4.525604931940076,14.62,0.0,21.606666666666666,0.005773502691894596,553.5266666666666,0.3607399802256657,2388.0766666666664,0.035118845843614424
25,21,-0.0,-0.0005,100.0,518.67,642.51,1585.74,1402.77,14.62,21.61,554.12,2387.99,9047.93,1.3,47.36,521.95,2388.05,8132.3,8.4345,0.03,392,2388,100.0,38.71,23.4758,518.67,0.0,642.4566666666666,0.20526405757766944,1582.7966666666664,2.5493986218968687,1401.993333333333,2.545473105992636,14.62,0.0,21.606666666666666,0.005773502691894596,553.84,0.314324672909647,2388.0366666666664,0.045092497527620665
25,22,-0.0015,0.0002,100.0,518.67,642.31,1579.21,1396.44,14.62,21.61,553.9,2388.0,9052.65,1.3,47.44,522.25,2388.1,8131.98,8.4142,0.03,390,2388,100.0,38.67,23.4002,518.67,0.0,642.3499999999999,0.14422205101870056,1582.0766666666666,3.3370995390201106,1399.4533333333336,3.1758830792914763,14.62,0.0,21.606666666666666,0.005773502691894596,553.9733333333334,0.12701705922053688,2388.023333333333,0.04932882862210739
25,23,-0.0027,-0.0001,100.0,518.67,642.16,1589.58,1402.25,14.62,21.61,554.4,2388.05,9052.79,1.3,47.24,521.89,2388.03,8130.8,8.4244,0.03,391,2388,100.0,38.89,23.3354,518.67,0.0,642.3266666666666,0.1755942292144342,1584.8433333333335,5.242826845637013,1400.4866666666667,3.51414759697579,14.62,0.0,21.61,0.0,554.14,0.25059928172208934,2388.013333333334,0.03214550253475721
25,24,-0.0008,-0.0005,100.0,518.67,642.09,1580.1,1399.91,14.62,21.61,553.68,2388.07,9047.19,1.3,47.36,521.2,2388.08,8130.19,8.3971,0.03,394,2388,100.0,38.9,23.381,518.67,0.0,642.1866666666666,0.11239810200164785,1582.9633333333331,5.747454509026492,1399.5333333333335,2.923257315620755,14.62,0.0,21.61,0.0,553.9933333333333,0.368962509386785,2388.0400000000004,0.036055512754533524
25,25,-0.0004,0.0002,100.0,518.67,642.78,1586.95,1397.39,14.62,21.61,553.89,2388.1,9046.38,1.3,47.36,521.68,2388.07,8129.33,8.4174,0.03,394,2388,100.0,38.95,23.3854,518.67,0.0,642.3433333333332,0.379780638439268,1585.5433333333333,4.894040593756284,1399.8500000000001,2.430555492062824,14.62,0.0,21.61,0.0,553.9899999999999,0.3702701716310122,2388.0733333333337,0.025166114786968587
25,26,0.0011,-0.0003,100.0,518.67,642.36,1586.25,1406.86,14.62,21.61,554.32,2388.04,9048.2,1.3,47.27,521.84,2388.05,8136.74,8.428,0.03,392,2388,100.0,38.91,23.3748,518.67,0.0,642.41,0.3477067730141315,1584.4333333333334,3.769062659777922,1401.3866666666665,4.904654252170071,14.62,0.0,21.61,0.0,553.9633333333333,0.3262412195493123,2388.0699999999997,0.030000000002075915
25,27,0.0031,-0.0004,100.0,518.67,641.8,1587.46,1397.23,14.62,21.61,554.36,2388.08,9049.96,1.3,47.41,522.08,2388.03,8135.71,8.4039,0.03,393,2388,100.0,38.92,23.4579,518.67,0.0,642.3133333333333,0.49166384179988837,1586.8866666666665,0.6074811382557309,1400.4933333333336,5.5142754132641425,14.62,0.0,21.61,0.0,554.19,0.26057628441524816,2388.0733333333333,0.03055050463536175
25,28,-0.0006,0.0003,100.0,518.67,642.31,1585.86,1393.76,14.62,21.61,553.63,2388.11,9044.73,1.3,47.44,521.99,2388.03,8135.37,8.3901,0.03,392,2388,100.0,38.73,23.3481,518.67,0.0,642.1566666666666,0.30989245446393,1586.5233333333333,0.8342861219844524,1399.2833333333335,6.787093143115753,14.62,0.0,21.61,0.0,554.1033333333334,0.4104063027452611,2388.0766666666664,0.03511884584516828
25,29,0.006,-0.0005,100.0,518.67,642.16,1586.24,1400.45,14.62,21.61,554.56,2388.02,9045.56,1.3,47.16,521.59,2388.06,8134.9,8.4044,0.03,391,2388,100.0,38.93,23.4809,518.67,0.0,642.09,0.26210684844247356,1586.5200000000002,0.8359425817617582,1397.1466666666668,3.345778434584118,14.62,0.0,21.61,0.0,554.1833333333333,0.489523577913251,2388.07,0.04582575695097628
25,30,-0.0004,-0.0001,100.0,518.67,642.35,1587.75,1398.65,14.62,21.61,554.29,2387.99,9050.5,1.3,47.36,521.8,2388.1,8135.63,8.4122,0.03,392,2388,100.0,38.87,23.3551,518.67,0.0,642.2733333333333,0.10016652800950593,1586.6166666666668,0.9997166265177823,1397.62,3.46189254599202,14.62,0.0,21.61,0.0,554.16,0.4784349485558724,2388.0400000000004,0.06244997998408799
25,31,-0.0001,0.0002,100.0,518.67,642.39,1593.73,1398.24,14.62,21.61,554.02,2388.05,9048.99,1.3,47.43,521.82,2388.09,8136.66,8.4248,0.03,392,2388,100.0,38.97,23.2728,518.67,0.0,642.3000000000001,0.12288205727487402,1589.24,3.961073086930883,1399.1133333333335,1.175599138026668,14.62,0.0,21.61,0.0,554.29,0.2699999999993974,2388.02,0.02999999999871584
25,32,0.0019,-0.0005,100.0,518.67,642.29,1588.24,1405.49,14.62,21.61,553.59,2388.05,9049.49,1.3,47.45,522.05,2388.04,8132.9,8.4158,0.03,393,2388,100.0,39.08,23.3209,518.67,0.0,642.3433333333334,0.050332229568789764,1589.9066666666668,3.320155618844204,1400.7933333333333,4.072595405061783,14.62,0.0,21.61,0.0,553.9666666666667,0.3530344647948749,2388.03,0.03464101615101238
25,33,-0.0,-0.0004,100.0,518.67,641.71,1587.58,1398.3,14.62,21.61,553.96,2388.06,9051.12,1.3,47.36,521.79,2388.04,8127.46,8.4316,0.03,393,2388,100.0,39.02,23.3396,518.67,0.0,642.13,0.36715119501413757,1589.8500000000001,3.3763441767701288,1400.6766666666665,4.168576895456099,14.62,0.0,21.61,0.0,553.8566666666667,0.2328805129954763,2388.0533333333333,0.005773502698881329
25,34,0.0001,-0.0005,100.0,518.67,642.12,1594.21,1402.15,14.62,21.61,553.77,2388.08,9051.94,1.3,47.17,521.94,2388.06,8130.9,8.4287,0.03,394,2388,100.0,38.86,23.5276,518.67,0.0,642.0400000000001,0.2981610303182464,1590.01,3.652245884385354,1401.9800000000002,3.5980133407199144,14.62,0.0,21.61,0.0,553.7733333333334,0.18502252115093948,2388.0633333333335,0.015275252321095134
25,35,-0.0002,0.0002,100.0,518.67,642.45,1587.6,1402.15,14.62,21.61,554.21,2388.02,9052.6,1.3,47.32,521.84,2387.98,8131.74,8.4123,0.03,391,2388,100.0,38.87,23.1999,518.67,0.0,642.0933333333334,0.370720020141505,1589.7966666666664,3.822071863968924,1400.8666666666668,2.2227985363795604,14.62,0.0,21.61,0.0,553.98,0.22068076490639918,2388.0533333333333,0.030550504634474843
25,36,0.0007,-0.0002,100.0,518.67,642.98,1582.09,1400.55,14.62,21.61,554.06,2388.07,9052.53,1.3,47.43,522.35,2388.08,8130.38,8.4016,0.03,393,2388,100.0,39.04,23.4142,518.67,0.0,642.5166666666668,0.4338586559388797,1587.9666666666665,6.068313878940219,1401.6166666666668,0.9237604307035128,14.62,0.0,21.61,0.0,554.0133333333333,0.22368132093000317,2388.056666666667,0.03214550253829974
25,37,0.0003,0.0003,100.0,518.67,642.39,1591.81,1392.53,14.62,21.61,553.94,2388.06,9046.59,1.3,47.26,521.43,2388.12,8127.67,8.3778,0.03,392,2388,100.0,38.94,23.3031,518.67,0.0,642.6066666666667,0.32470499431476735,1587.1666666666667,4.874467492284219,1398.4099999999999,5.154687187405381,14.62,0.0,21.61,0.0,554.07,0.1352774925833133,2388.0499999999997,0.026457513112039834
25,38,-0.0019,-0.0001,100.0,518.67,642.61,1587.94,1401.92,14.62,21.61,553.9,2388.06,9050.5,1.3,47.36,522.22,2388.12,8136.42,8.4209,0.03,390,2388,100.0,39.01,23.4018,518.67,0.0,642.66,0.29816103031672936,1587.28,4.893495683047301,1398.3333333333333,5.072300595719349,14.62,0.0,21.61,0.0,553.9666666666666,0.08326663997667456,2388.063333333333,0.005773502703640027
